,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
1728,464872,Male,Yes,38,Yes,Artist,1.0,Low,4.0,Cat_4,E
1734,464886,Male,Yes,37,Yes,Engineer,1.0,Average,4.0,Cat_4,E
1740,464915,Male,Yes,39,Yes,Executive,1.0,High,4.0,Cat_4,E
1763,464995,Male,Yes,53,No,Executive,2.0,High,4.0,Cat_4,E
1819,465187,Female,Yes,39,No,Doctor,1.0,Average,4.0,Cat_4,E
1962,465669,Female,Yes,41,No,Entertainment,4.0,Average,4.0,Cat_4,E
1989,465768,Female,No,38,Yes,Artist,6.0,Low,4.0,Cat_4,E
2001,465811,Male,No,28,No,Healthcare,1.0,Low,4.0,Cat_4,E
2004,465823,Male,Yes,67,No,Entertainment,5.0,Average,4.0,Cat_4,E
2006,465828,Female,No,33,No,Entertainment,8.0,Low,4.0,Cat_4,E
2045,465974,Male,Yes,45,Yes,Executive,5.0,High,4.0,Cat_4,E
2073,466085,Male,No,22,No,Executive,8.0,Low,4.0,Cat_4,E
2121,466235,Female,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_4,E
2141,466297,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_4,E
2186,466422,Male,Yes,27,No,Doctor,0.0,Low,4.0,Cat_4,E
2187,466427,Female,Yes,25,No,Marketing,1.0,Low,4.0,Cat_4,E
2194,466463,Female,No,33,Yes,Healthcare,3.0,Low,4.0,Cat_4,E
2216,466536,Male,No,23,No,Healthcare,3.0,Low,4.0,Cat_4,E
2373,467136,Male,Yes,37,No,Entertainment,1.0,Average,4.0,Cat_4,E
2588,467861,Female,No,29,No,Artist,1.0,Low,4.0,Cat_4,E
2620,467949,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_4,E
5,459003,Male,Yes,47,Yes,Doctor,0.0,High,5.0,Cat_4,E
184,459549,Male,No,22,No,Healthcare,8.0,Low,5.0,Cat_4,E
192,459579,Female,Yes,35,Yes,Artist,3.0,Average,5.0,Cat_4,E
357,460157,Male,Yes,61,No,Artist,1.0,Low,5.0,Cat_4,E
529,460703,Female,Yes,33,Yes,Engineer,8.0,Average,5.0,Cat_4,E
628,461044,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_4,E
648,461127,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_4,E
909,462051,Male,No,23,No,Healthcare,1.0,Low,5.0,Cat_4,E
925,462091,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_4,E
967,462218,Male,Yes,50,No,Executive,1.0,Average,5.0,Cat_4,E
1056,462519,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_4,E
1058,462522,Male,Yes,36,No,Executive,0.0,Average,5.0,Cat_4,E
1087,462613,Female,Yes,39,No,Engineer,1.0,Average,5.0,Cat_4,E
1089,462617,Male,No,19,No,Healthcare,1.0,Low,5.0,Cat_4,E
1362,463560,Female,No,21,No,Healthcare,9.0,Low,5.0,Cat_4,E
1406,463724,Male,No,30,No,Healthcare,0.0,Low,5.0,Cat_4,E
1427,463784,Female,No,31,No,Engineer,1.0,Low,5.0,Cat_4,E
1484,464004,Female,Yes,31,No,Marketing,1.0,Low,5.0,Cat_4,E
1512,464084,Male,No,33,No,Healthcare,1.0,Low,5.0,Cat_4,E
1515,464096,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_4,E
1558,464255,Female,Yes,49,Yes,Artist,1.0,Average,5.0,Cat_4,E
1657,464664,Male,Yes,43,No,Entertainment,0.0,Average,5.0,Cat_4,E
1661,464674,Male,Yes,51,No,Artist,0.0,Average,5.0,Cat_4,E
1663,464677,Male,Yes,23,No,Healthcare,1.0,Low,5.0,Cat_4,E
1665,464684,Female,No,35,No,Engineer,9.0,Low,5.0,Cat_4,E
1675,464699,Male,No,31,No,Doctor,1.0,Low,5.0,Cat_4,E
1680,464712,Male,Yes,49,No,Artist,1.0,Low,5.0,Cat_4,E
1687,464746,Male,Yes,29,No,Executive,3.0,Average,5.0,Cat_4,E
1694,464766,Female,Yes,48,No,Engineer,5.0,Average,5.0,Cat_4,E
1697,464774,Female,Yes,50,No,Engineer,7.0,Average,5.0,Cat_4,E
1700,464792,Male,Yes,30,No,Marketing,2.0,High,5.0,Cat_4,E
1706,464809,Male,Yes,50,No,Entertainment,2.0,Average,5.0,Cat_4,E
1707,464812,Female,Yes,49,Yes,Engineer,1.0,High,5.0,Cat_4,E
1712,464827,Female,Yes,50,No,Entertainment,8.0,Average,5.0,Cat_4,E
1717,464836,Female,Yes,32,No,Engineer,7.0,High,5.0,Cat_4,E
1730,464876,Female,Yes,52,No,Engineer,7.0,Average,5.0,Cat_4,E
1738,464910,Female,Yes,47,Yes,Artist,1.0,Average,5.0,Cat_4,E
1744,464921,Male,Yes,39,No,Doctor,1.0,Average,5.0,Cat_4,E
1754,464960,Female,No,22,No,Healthcare,0.0,Low,5.0,Cat_4,E
1842,465267,Male,Yes,40,No,Engineer,14.0,Average,5.0,Cat_4,E
1876,465395,Female,Yes,37,No,Engineer,0.0,Average,5.0,Cat_4,E
1961,465668,Male,No,21,No,Healthcare,1.0,Low,5.0,Cat_4,E
1965,465680,Male,Yes,28,No,Healthcare,0.0,Average,5.0,Cat_4,E
1978,465727,Male,No,40,No,Marketing,0.0,Low,5.0,Cat_4,E
1997,465793,Male,No,27,No,Healthcare,0.0,Low,5.0,Cat_4,E
2009,465831,Male,Yes,42,No,Executive,0.0,High,5.0,Cat_4,E
2109,466201,Male,Yes,40,Yes,Doctor,1.0,Average,5.0,Cat_4,E
2132,466276,Female,No,32,No,Doctor,1.0,Low,5.0,Cat_4,E
2296,466815,Male,No,31,No,Healthcare,1.0,Low,5.0,Cat_4,E
2484,467487,Male,Yes,42,No,Artist,1.0,Average,5.0,Cat_4,E
2625,467961,Male,Yes,47,Yes,Executive,1.0,High,5.0,Cat_4,E
397,460289,Female,Yes,61,Yes,Artist,4.0,Average,6.0,Cat_4,E
530,460706,Female,No,33,No,Engineer,7.0,Low,6.0,Cat_4,E
695,461265,Male,No,30,No,Marketing,1.0,Low,6.0,Cat_4,E
823,461737,Female,Yes,51,Yes,Doctor,0.0,Average,6.0,Cat_4,E
860,461864,Male,No,19,Yes,Marketing,0.0,Low,6.0,Cat_4,E
969,462222,Male,No,22,No,Healthcare,0.0,Low,6.0,Cat_4,E
971,462231,Male,No,27,Yes,Artist,4.0,Low,6.0,Cat_4,E
973,462234,Male,Yes,32,No,Artist,1.0,Average,6.0,Cat_4,E
1005,462345,Male,Yes,49,Yes,Doctor,0.0,Average,6.0,Cat_4,E
1086,462612,Female,Yes,27,No,Doctor,0.0,High,6.0,Cat_4,E
1092,462626,Female,No,31,Yes,Engineer,0.0,Low,6.0,Cat_4,E
1094,462637,Female,Yes,63,No,Marketing,0.0,Average,6.0,Cat_4,E
1096,462654,Male,Yes,37,No,Artist,0.0,Average,6.0,Cat_4,E
1298,463334,Female,No,28,Yes,Doctor,0.0,Low,6.0,Cat_4,E
1467,463941,Female,No,29,No,Artist,1.0,Low,6.0,Cat_4,E
1664,464683,Male,Yes,53,No,Engineer,0.0,Average,6.0,Cat_4,E
1685,464737,Female,Yes,57,No,Engineer,0.0,Average,6.0,Cat_4,E
1693,464765,Female,Yes,48,No,Engineer,5.0,Average,6.0,Cat_4,E
1713,464828,Male,No,23,No,Healthcare,9.0,Low,6.0,Cat_4,E
1716,464835,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_4,E
1720,464851,Male,No,20,No,Doctor,0.0,Low,6.0,Cat_4,E
1721,464852,Male,Yes,36,No,Executive,1.0,Low,6.0,Cat_4,E
1722,464854,Female,Yes,42,No,Engineer,0.0,High,6.0,Cat_4,E
1727,464868,Male,Yes,42,Yes,Entertainment,7.0,Low,6.0,Cat_4,E
1853,465310,Female,No,20,No,Healthcare,1.0,Low,6.0,Cat_4,E
1996,465788,Male,No,22,No,Healthcare,1.0,Low,6.0,Cat_4,E
2338,467000,Female,No,31,Yes,Artist,1.0,Low,6.0,Cat_4,E
2542,467685,Male,Yes,51,No,Marketing,0.0,High,6.0,Cat_4,E
121,459369,Male,Yes,41,No,Engineer,1.0,Average,7.0,Cat_4,E
627,461043,Male,Yes,50,No,Healthcare,1.0,Low,7.0,Cat_4,E
693,461262,Female,No,29,No,Engineer,0.0,Low,7.0,Cat_4,E
856,461858,Male,No,25,No,Entertainment,1.0,Low,7.0,Cat_4,E
959,462203,Male,Yes,65,No,Executive,2.0,High,7.0,Cat_4,E
1052,462508,Male,Yes,35,Yes,Healthcare,1.0,Low,7.0,Cat_4,E
1080,462595,Female,No,33,Yes,Artist,7.0,Low,7.0,Cat_4,E
1085,462611,Male,Yes,41,No,Executive,0.0,High,7.0,Cat_4,E
1088,462615,Male,No,32,No,Doctor,3.0,Low,7.0,Cat_4,E
2000,465809,Female,No,25,No,Homemaker,1.0,Low,7.0,Cat_4,E
2008,465830,Female,Yes,48,No,Homemaker,5.0,Average,7.0,Cat_4,E
647,461124,Male,No,21,No,Healthcare,1.0,Low,8.0,Cat_4,E
970,462229,Male,No,23,No,Healthcare,1.0,Low,8.0,Cat_4,E
972,462232,Male,Yes,55,No,Executive,0.0,High,8.0,Cat_4,E
1070,462554,Male,No,28,No,Healthcare,0.0,Low,8.0,Cat_4,E
1079,462589,Female,No,29,No,Engineer,9.0,Low,8.0,Cat_4,E
1461,463917,Female,No,18,No,Healthcare,1.0,Low,8.0,Cat_4,E
1725,464864,Female,No,30,No,Engineer,10.0,Low,8.0,Cat_4,E
2002,465813,Male,No,28,No,Marketing,2.0,Low,8.0,Cat_4,E
2516,467604,Male,No,26,No,Healthcare,8.0,Low,8.0,Cat_4,E
574,460866,Male,No,26,Yes,Doctor,0.0,Low,9.0,Cat_4,E
1662,464675,Female,Yes,39,No,Doctor,1.0,Average,9.0,Cat_4,E
1667,464688,Male,Yes,30,Yes,Doctor,1.0,Low,9.0,Cat_4,E
1682,464726,Male,Yes,28,Yes,Executive,14.0,High,9.0,Cat_4,E
1698,464780,Female,No,33,No,Engineer,1.0,Low,9.0,Cat_4,E
1726,464865,Female,No,28,No,Homemaker,9.0,Low,9.0,Cat_4,E
1757,464972,Male,Yes,73,No,Lawyer,1.0,High,9.0,Cat_4,E
2005,465826,Male,Yes,46,No,Executive,4.0,Low,9.0,Cat_4,E
321,460059,Female,No,46,No,Entertainment,4.0,Low,9.0,Cat_4,E
575,460870,Male,No,37,Yes,Healthcare,4.0,Low,9.0,Cat_4,E
626,461042,Male,No,21,No,Healthcare,0.0,Low,9.0,Cat_4,E
1038,462452,Male,No,19,No,Healthcare,0.0,Low,9.0,Cat_4,E
1044,462473,Male,No,73,No,Engineer,0.0,Low,9.0,Cat_4,E
1081,462596,Female,No,31,No,Healthcare,0.0,Low,9.0,Cat_4,E
1090,462619,Male,No,58,No,Healthcare,1.0,High,9.0,Cat_4,E
1258,463192,Female,Yes,48,No,Entertainment,2.0,Average,9.0,Cat_4,E
1668,464690,Male,Yes,39,No,Engineer,2.0,Average,9.0,Cat_4,E
1681,464722,Male,Yes,42,Yes,Doctor,1.0,Low,9.0,Cat_4,E
1701,464794,Female,Yes,46,No,Engineer,8.0,Average,9.0,Cat_4,E
1715,464832,Male,Yes,71,No,Lawyer,1.0,Low,9.0,Cat_4,E
1894,465464,Male,Yes,41,Yes,Executive,0.0,Average,9.0,Cat_4,E
2065,466058,Male,Yes,35,No,Entertainment,1.0,Low,9.0,Cat_4,E
2139,466290,Female,No,18,No,Healthcare,5.0,Low,9.0,Cat_4,E
2246,466662,Female,No,33,No,Engineer,0.0,Low,9.0,Cat_4,E
2265,466733,Female,No,33,No,Homemaker,0.0,Low,9.0,Cat_4,E
2293,466811,Male,No,22,No,Healthcare,0.0,Low,9.0,Cat_4,E
2452,467385,Male,No,53,No,Artist,1.0,Low,9.0,Cat_4,E
314,460040,Female,Yes,62,Yes,Homemaker,4.0,Low,1.0,Cat_5,E
562,460837,Female,No,25,Yes,Artist,1.0,Low,1.0,Cat_5,E
1400,463707,Female,No,40,No,Artist,0.0,Low,1.0,Cat_5,E
1463,463924,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_5,E
2212,466527,Female,Yes,49,No,Marketing,0.0,Low,1.0,Cat_5,E
57,459167,Female,No,36,Yes,Artist,0.0,Low,2.0,Cat_5,E
307,460004,Female,Yes,36,Yes,Entertainment,7.0,Average,2.0,Cat_5,E
795,461658,Female,Yes,59,Yes,Artist,1.0,Average,2.0,Cat_5,E
812,461701,Male,Yes,36,No,Artist,0.0,Average,2.0,Cat_5,E
1141,462814,Female,Yes,20,No,Engineer,8.0,Average,2.0,Cat_5,E
1545,464204,Female,Yes,40,Yes,Artist,3.0,High,2.0,Cat_5,E
2156,466341,Male,Yes,49,Yes,Artist,1.0,Average,2.0,Cat_5,E
2407,467235,Female,No,32,Yes,Artist,1.0,Low,2.0,Cat_5,E
228,459701,Male,No,46,No,Artist,3.0,Low,3.0,Cat_5,E
1149,462838,Female,Yes,33,Yes,Homemaker,1.0,Low,3.0,Cat_5,E
1256,463181,Male,Yes,49,Yes,Doctor,5.0,Average,3.0,Cat_5,E
1438,463814,Female,No,28,No,Healthcare,7.0,Low,3.0,Cat_5,E
1215,463080,Male,No,33,No,Artist,0.0,Low,4.0,Cat_5,E
1304,463351,Female,No,21,No,Healthcare,3.0,Low,4.0,Cat_5,E
1880,465410,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_5,E
1372,463605,Female,No,20,No,Healthcare,1.0,Low,5.0,Cat_5,E
1571,464297,Male,No,29,No,Artist,8.0,Low,5.0,Cat_5,E
1055,462518,Female,No,25,No,Healthcare,1.0,Low,6.0,Cat_5,E
1915,465522,Female,No,33,Yes,Healthcare,4.0,Low,8.0,Cat_5,E
730,461379,Male,No,31,Yes,Healthcare,1.0,Low,9.0,Cat_5,E
889,461985,Male,No,28,Yes,Entertainment,1.0,Low,9.0,Cat_5,E
1137,462799,Male,No,32,No,Healthcare,1.0,Low,9.0,Cat_5,E
1218,463086,Male,No,30,Yes,Artist,8.0,Low,9.0,Cat_5,E
1618,464517,Male,No,33,Yes,Healthcare,0.0,Low,9.0,Cat_5,E
0,458989,Female,Yes,36,Yes,Engineer,0.0,Low,1.0,Cat_6,E
2,458996,Female,Yes,69,No,Engineer,0.0,Low,1.0,Cat_6,E
15,459033,Female,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6,E
18,459041,Male,Yes,55,Yes,Artist,8.0,Low,1.0,Cat_6,E
35,459100,Female,No,61,Yes,Artist,11.0,Low,1.0,Cat_6,E
52,459150,Female,No,48,Yes,Doctor,0.0,Low,1.0,Cat_6,E
56,459163,Male,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6,E
58,459170,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,E
65,459185,Female,No,32,Yes,Entertainment,7.0,Low,1.0,Cat_6,E
66,459193,Male,No,39,Yes,Artist,0.0,Low,1.0,Cat_6,E
76,459221,Male,Yes,69,No,Entertainment,0.0,Low,1.0,Cat_6,E
84,459244,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_6,E
94,459289,Male,No,42,Yes,Doctor,0.0,Low,1.0,Cat_6,E
100,459307,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0,Cat_6,E
105,459322,Male,No,42,Yes,Marketing,0.0,Low,1.0,Cat_6,E
110,459347,Male,Yes,70,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
115,459355,Female,Yes,74,No,Homemaker,1.0,Low,1.0,Cat_6,E
119,459363,Male,No,46,Yes,Artist,2.0,Low,1.0,Cat_6,E
124,459383,Male,Yes,43,No,Engineer,0.0,Low,1.0,Cat_6,E
153,459447,Male,Yes,53,Yes,Artist,9.0,Low,1.0,Cat_6,E
156,459456,Female,No,66,No,Lawyer,9.0,Low,1.0,Cat_6,E
158,459459,Male,Yes,40,Yes,Artist,4.0,Low,1.0,Cat_6,E
170,459497,Female,Yes,77,Yes,Lawyer,0.0,Low,1.0,Cat_6,E
173,459505,Female,No,42,Yes,Engineer,0.0,Low,1.0,Cat_6,E
175,459509,Male,No,26,Yes,Healthcare,1.0,Low,1.0,Cat_6,E
177,459515,Male,Yes,55,Yes,Engineer,1.0,Low,1.0,Cat_6,E
182,459538,Female,No,49,Yes,Homemaker,13.0,Low,1.0,Cat_6,E
185,459555,Female,No,28,Yes,Artist,8.0,Low,1.0,Cat_6,E
187,459564,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0,Cat_6,E
195,459583,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_6,E
198,459588,Male,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6,E
201,459594,Female,Yes,41,Yes,Artist,6.0,Low,1.0,Cat_6,E
205,459608,Female,No,62,Yes,Doctor,6.0,Low,1.0,Cat_6,E
211,459625,Female,Yes,63,No,Engineer,8.0,Low,1.0,Cat_6,E
217,459664,Male,No,42,Yes,Artist,3.0,Low,1.0,Cat_6,E
220,459673,Female,Yes,86,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
222,459680,Male,No,37,Yes,Entertainment,1.0,Low,1.0,Cat_6,E
223,459686,Male,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6,E
229,459710,Male,Yes,57,Yes,Artist,1.0,Low,1.0,Cat_6,E
234,459718,Male,Yes,68,Yes,Executive,1.0,Low,1.0,Cat_6,E
245,459760,Female,Yes,38,Yes,Artist,8.0,Low,1.0,Cat_6,E
249,459779,Female,Yes,62,Yes,Entertainment,1.0,Low,1.0,Cat_6,E
253,459795,Male,No,48,Yes,Artist,1.0,Low,1.0,Cat_6,E
258,459815,Male,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,E
265,459832,Male,Yes,72,Yes,Executive,1.0,Low,1.0,Cat_6,E
267,459851,Male,No,45,Yes,Artist,2.0,Low,1.0,Cat_6,E
270,459857,Male,No,31,Yes,Entertainment,6.0,Low,1.0,Cat_6,E
273,459866,Female,No,49,Yes,Artist,6.0,Low,1.0,Cat_6,E
282,459909,Male,Yes,69,Yes,Artist,0.0,Low,1.0,Cat_6,E
288,459937,Female,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,E
292,459949,Female,No,59,Yes,Artist,0.0,Low,1.0,Cat_6,E
295,459962,Male,Yes,55,Yes,Artist,9.0,Low,1.0,Cat_6,E
300,459974,Male,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_6,E
301,459975,Female,No,36,Yes,Artist,5.0,Low,1.0,Cat_6,E
302,459981,Male,No,36,Yes,Artist,5.0,Low,1.0,Cat_6,E
303,459986,Male,Yes,62,Yes,Artist,1.0,Low,1.0,Cat_6,E
305,459996,Male,No,55,Yes,Entertainment,1.0,Low,1.0,Cat_6,E
310,460023,Male,Yes,45,Yes,Entertainment,1.0,Low,1.0,Cat_6,E
313,460036,Male,Yes,41,Yes,Entertainment,2.0,Low,1.0,Cat_6,E
318,460051,Male,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,E
323,460066,Female,No,45,No,Marketing,0.0,Low,1.0,Cat_6,E
324,460068,Female,No,37,Yes,Artist,9.0,Low,1.0,Cat_6,E
325,460073,Female,Yes,36,Yes,Engineer,3.0,Low,1.0,Cat_6,E
326,460075,Female,No,25,Yes,Artist,3.0,Low,1.0,Cat_6,E
327,460079,Female,No,40,No,Doctor,1.0,Low,1.0,Cat_6,E
332,460095,Female,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
347,460122,Female,No,39,No,Artist,1.0,Low,1.0,Cat_6,E
353,460141,Male,No,37,Yes,Artist,11.0,Low,1.0,Cat_6,E
366,460177,Male,No,50,Yes,Artist,0.0,Low,1.0,Cat_6,E
371,460189,Male,No,33,No,Entertainment,13.0,Low,1.0,Cat_6,E
376,460211,Male,Yes,28,No,Artist,6.0,Low,1.0,Cat_6,E
380,460223,Male,No,52,No,Entertainment,1.0,Low,1.0,Cat_6,E
383,460243,Female,No,42,Yes,Entertainment,8.0,Low,1.0,Cat_6,E
389,460270,Male,No,35,Yes,Doctor,8.0,Low,1.0,Cat_6,E
390,460272,Female,No,88,Yes,Lawyer,0.0,Low,1.0,Cat_6,E
391,460275,Female,No,46,Yes,Artist,6.0,Low,1.0,Cat_6,E
396,460287,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_6,E
398,460298,Female,No,51,Yes,Lawyer,2.0,Low,1.0,Cat_6,E
400,460305,Female,No,49,Yes,Entertainment,0.0,High,1.0,Cat_6,E
401,460306,Female,No,43,Yes,Healthcare,9.0,Low,1.0,Cat_6,E
406,460323,Female,No,38,Yes,Engineer,10.0,Low,1.0,Cat_6,E
408,460327,Female,No,43,Yes,Artist,10.0,Low,1.0,Cat_6,E
426,460378,Female,No,37,Yes,Doctor,1.0,Low,1.0,Cat_6,E
437,460397,Female,No,56,Yes,Entertainment,1.0,Low,1.0,Cat_6,E
438,460399,Male,No,28,Yes,Marketing,12.0,Low,1.0,Cat_6,E
443,460408,Female,No,42,Yes,Artist,2.0,Low,1.0,Cat_6,E
447,460431,Female,No,47,Yes,Engineer,1.0,Low,1.0,Cat_6,E
449,460437,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6,E
451,460443,Female,No,37,Yes,Doctor,0.0,Low,1.0,Cat_6,E
455,460453,Female,No,42,Yes,Doctor,5.0,Low,1.0,Cat_6,E
456,460454,Male,No,48,Yes,Artist,5.0,Low,1.0,Cat_6,E
521,460660,Male,No,39,Yes,Entertainment,6.0,Low,1.0,Cat_6,E
522,460661,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6,E
528,460702,Female,No,49,Yes,Artist,1.0,Low,1.0,Cat_6,E
548,460783,Male,Yes,86,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
551,460794,Female,Yes,41,Yes,Homemaker,9.0,Low,1.0,Cat_6,E
559,460828,Male,No,48,No,Entertainment,1.0,Low,1.0,Cat_6,E
564,460840,Male,Yes,77,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
581,460888,Male,Yes,39,No,Homemaker,8.0,Low,1.0,Cat_6,E
595,460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6,E
605,460979,Male,Yes,76,No,Lawyer,1.0,Low,1.0,Cat_6,E
619,461024,Male,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
641,461111,Female,Yes,43,Yes,Doctor,8.0,Low,1.0,Cat_6,E
668,461198,Female,No,78,Yes,Lawyer,8.0,Low,1.0,Cat_6,E
669,461201,Female,No,55,Yes,Artist,8.0,Low,1.0,Cat_6,E
671,461211,Female,No,46,Yes,Entertainment,0.0,Low,1.0,Cat_6,E
673,461215,Female,No,36,Yes,Artist,10.0,Low,1.0,Cat_6,E
682,461236,Female,No,28,Yes,Healthcare,9.0,Low,1.0,Cat_6,E
687,461248,Female,No,39,No,Healthcare,0.0,Low,1.0,Cat_6,E
699,461277,Male,Yes,84,Yes,Lawyer,5.0,Low,1.0,Cat_6,E
715,461324,Female,No,49,Yes,Artist,3.0,Low,1.0,Cat_6,E
716,461326,Female,No,40,Yes,Artist,0.0,Low,1.0,Cat_6,E
720,461348,Male,Yes,42,Yes,Healthcare,1.0,Low,1.0,Cat_6,E
725,461363,Male,No,49,Yes,Artist,0.0,Low,1.0,Cat_6,E
726,461366,Male,No,32,Yes,Healthcare,1.0,Low,1.0,Cat_6,E
728,461377,Female,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_6,E
729,461378,Female,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,E
739,461428,Male,No,46,Yes,Artist,0.0,Low,1.0,Cat_6,E
746,461456,Female,No,38,No,Marketing,0.0,Low,1.0,Cat_6,E
748,461458,Female,No,41,Yes,Artist,5.0,Low,1.0,Cat_6,E
757,461482,Female,No,50,Yes,Artist,9.0,Low,1.0,Cat_6,E
770,461534,Male,Yes,36,Yes,Artist,0.0,Low,1.0,Cat_6,E
802,461676,Female,No,31,Yes,Engineer,0.0,Low,1.0,Cat_6,E
831,461769,Male,No,37,Yes,Artist,0.0,Low,1.0,Cat_6,E
837,461784,Female,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
839,461791,Female,No,21,No,Lawyer,9.0,Low,1.0,Cat_6,E
844,461804,Female,No,42,Yes,Artist,1.0,Low,1.0,Cat_6,E
859,461862,Female,No,38,Yes,Artist,9.0,Low,1.0,Cat_6,E
866,461896,Male,Yes,45,Yes,Artist,1.0,Low,1.0,Cat_6,E
873,461921,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_6,E
876,461929,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0,Cat_6,E
881,461941,Female,Yes,70,Yes,Artist,1.0,Low,1.0,Cat_6,E
884,461963,Female,No,40,Yes,Artist,9.0,Low,1.0,Cat_6,E
887,461968,Female,No,39,Yes,Entertainment,2.0,Low,1.0,Cat_6,E
902,462027,Male,No,36,No,Engineer,0.0,Low,1.0,Cat_6,E
903,462029,Male,No,56,No,Entertainment,0.0,Low,1.0,Cat_6,E
904,462033,Male,No,26,Yes,Entertainment,0.0,Low,1.0,Cat_6,E
907,462044,Female,No,52,Yes,Artist,4.0,Low,1.0,Cat_6,E
916,462075,Female,No,38,Yes,Artist,1.0,Low,1.0,Cat_6,E
918,462080,Female,No,43,Yes,Artist,9.0,Low,1.0,Cat_6,E
921,462084,Male,Yes,68,Yes,Artist,1.0,Low,1.0,Cat_6,E
922,462085,Female,No,28,Yes,Healthcare,0.0,Low,1.0,Cat_6,E
924,462090,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6,E
926,462094,Female,No,41,Yes,Healthcare,8.0,Low,1.0,Cat_6,E
928,462102,Female,No,39,Yes,Doctor,4.0,Low,1.0,Cat_6,E
931,462109,Male,Yes,79,No,Lawyer,0.0,Low,1.0,Cat_6,E
940,462141,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6,E
941,462149,Female,Yes,88,No,Lawyer,2.0,High,1.0,Cat_6,E
942,462151,Female,No,42,Yes,Artist,9.0,Low,1.0,Cat_6,E
952,462187,Female,No,50,Yes,Artist,4.0,Low,1.0,Cat_6,E
992,462290,Female,No,30,Yes,Doctor,0.0,Low,1.0,Cat_6,E
998,462309,Male,No,32,Yes,Healthcare,0.0,Low,1.0,Cat_6,E
1006,462346,Male,Yes,74,Yes,Lawyer,9.0,Low,1.0,Cat_6,E
1018,462389,Female,Yes,55,No,Engineer,0.0,Low,1.0,Cat_6,E
1022,462400,Male,No,45,Yes,Artist,1.0,Low,1.0,Cat_6,E
1025,462411,Male,No,35,Yes,Artist,8.0,Low,1.0,Cat_6,E
1026,462415,Male,No,25,No,Doctor,1.0,Low,1.0,Cat_6,E
1032,462429,Male,Yes,87,No,Lawyer,1.0,Low,1.0,Cat_6,E
1043,462472,Male,No,43,Yes,Artist,1.0,Low,1.0,Cat_6,E
1057,462521,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6,E
1098,462668,Female,No,38,Yes,Artist,4.0,Low,1.0,Cat_6,E
1118,462732,Female,Yes,42,Yes,Artist,4.0,Low,1.0,Cat_6,E
1126,462752,Female,No,25,No,Healthcare,4.0,Low,1.0,Cat_6,E
1139,462807,Female,No,28,Yes,Homemaker,4.0,Low,1.0,Cat_6,E
1142,462817,Female,Yes,73,Yes,Lawyer,3.0,Low,1.0,Cat_6,E
1157,462861,Female,No,30,Yes,Healthcare,8.0,Low,1.0,Cat_6,E
1158,462866,Male,Yes,61,Yes,Doctor,1.0,Low,1.0,Cat_6,E
1160,462869,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6,E
1165,462890,Female,No,26,Yes,Marketing,11.0,Low,1.0,Cat_6,E
